text,inappropriate
rt @user achar que é bonito ser feio é o único traço de minha personalidade,1
@user q porra de curso eh esse velho,1
@user lixo https://t.co/mpj17xombs,0
"Amante braba p mim é aquela que sustenta a bronca de comer marido alheio, que quando a fiel descobre e vai na direção, bota a cara mesmo sem medo e fala : ""Estou com seu marido mesmo e vê o que você pode fazer"". Não essas q é frouxa, nega até a morte, chora e ainda chama família!",1
@user para conhecimento e entendimento.,0
"gente qq vcs vão fazer com um pato em um apartamento, pato caga pra caralho cês não tem noçãoooooo",1
@user @user kkkkkkkkkkkkkkkkkk ai pqp perfeito de qualquer jeito,1
@user vc é loco da cabeça porra,1
"eu mando algo relacionado a turismo aqui em fortaleza pra lysandra e ela pergunta ""que que tem?""",0
"onde talarico quer fala de talaricagem, ond maconheiro se acha bandido, onde homofóbico come viado, onde piranha briga por homem dos outros, onde você faz A e o povo fala o abecedário todo, onde um tenta ser melhor q o outro sendo q ninguém é melhor q ninguém!!!!!!!!!!!!!!!!!!!!! https://t.co/BlS7H57uO5",1
"rt @user chega sexta-feira dá um tesão lascado nos mlk, loco pra meter a mão num cacete. 😈💦 https://t.co/wyp8sfyemn",1
@user vai falar que passando o olho rápido n parece o jovem lebron?,0
@user ne isso.. nojo desse tipinho de gente!,1
@user nada mais me surpreende nessa justiça,0
e uma boa turma se não for pedir muito!,0
pq é que eu n nasci homem? porra a vida era tão mais fácil,1
"rt @user que eu saiba, ninguém https://t.co/ghwrlpwbo1",0
porra brabão sair pra comprar roupa nessa chuva,1
vc tem q parar de achar q a mãe de fulaninha tem q saber tudo q ela faz PQ N TEM!!!!! Tem coisa q se vc n contar vai evitar UMA PUTA DOR DE CABEÇA sabe? seis é mt chato,1
"@user O cara é mecânico, pode até saber mais que a gente, mas isso não impede alguns de serem desonestos, já gastei dinheiro aqui em Sfs e vi que o negócio tá feio",0
vai tomar no cu juiz filha da puta,1
@user @user espero essa matéria até hoje fdp,1
planejando role c os amigo sem ter um puto 😍,1
garota toxica vsf,1
"@user pelo contrário amigo, muita gente rn parabenizando vcs, bela contratação!!",0
"@user #3em1 Vera é muito canalha! Se o ministro é pessoa pública e deve receber críticas calado, sendo desrespeitado diante da família não deveria @user também se resignar com as críticas? Ah, não! Quando é contra teus amigos é fascismo! Siga @user ! Forte Abraço!",1
@user que odio que eu tenho disso pqp,1
"meu ciclo de amizade diminuiu pra caralho, porém aumentou o valor, gratidão!",1
"@user claro q pode!
mas pq todas as opções são não?",0
"@user veja como é grande meu sentimento .....e por amor ergui esse monumento ❤🎵🎶
vasco #vasco121",0
"meu peito ta doendo, tomara q seja infarto se for amor eu to ferrado, ai vai ser pior o estrago kkkkkkkkk🎶",0
@user pra caralho,1
dei uma mordida na língua ontem e tá doendo até agr essa merda pqp,0
"@user Enredo tosco! O juiz criminoso entra de férias, vai aos stadusunido, planeja ação coordenada com a líder plagiadora e outras peças do governo para dar respaldo à uma narrativa fraudulenta. Pior, usa a máquina do Estado (PF) pra isso. 
#vazamaisgreenwald agora com mais ""áudios"".",1
qual a probabilidade de eu nunca ter tomado uma dura da pm e essa mina já?,0
rt @user fazendo meu papel de bom amigo marcando keylla em 300 memes ❤️,0
vou arrumar a casa😅,0
cagou o pau,1
"rt @user @user faz massagem no cara, você pode fazer isso por ele kkkk eu que estou meio fudido 🤦💔😂",1
"a ex dele podia ser uns centímetros mais distante, mas não a garota tava debaixo do meu nariz porra assim não dá",1
"rt @user mariana mandou um vídeo pra gente chorando com enrolados por causa da tpm, tudo certo, tudo normal 👍👍👍👍",0
"rt @user queria tá gozando agora 

gozando autoestima igual ao napoleão achando que ia conquistar o mundo",1
brother tá frio pra um senhor caralho,1
anão tyler https://t.co/zv174q2fh0,1
"rt @user - você me estressa
- oq eu fiz?
- nada",0
gente na boa olha como bitw é legal hypem pra eu voltar a escrever vlw flw,0
a mas curitiba tá um frio do carai,1
"OPINIÃO: ""STF não pode usar superinquérito para pausar investigações e afastar Deltan"". | @user 

https://t.co/2tDe4vnmQ2 https://t.co/ut1RZI3Mqn",0
"@user https://t.co/4tchgwtcv1
entra no link e da rt e fav, meta de 7k de rt e 2k de fav.
ajuda ele amigos!!!🙏",0
rt @user @user eu preciso sentir o que eh amar alguem assim na moral que lindos,0
rt @user só espero que esta noite renda,0
hoje ela pode se achar muito simm!,0
puta que pariu será que é difícil demais usar um pontinho de interrogação?,1
@user @user @user e já adiantou dois advogados também...,0
saudades msm eu tenho da torta da carla pqp,1
"sempre quis um antes
de ser moda esse caralho",1
rt @user porra é essa eu já tinha socado essa faca no cu desse maluco doente do caralho https://t.co/q6cactory3,1
"ficou a noite inteira com o lenço,  quentinha e a outra com cara de cu. O melhor foi ouvir ela perguntar pra mesma mulher ""qual seu nome mesmo?""",1
"rt @user tapa na cara sem mão , esse urubuzinho já tá passando vergonha já pqp https://t.co/ueplivsmpn",1
eu só quero distância de pessoas assim! moral duvidosa do caralho nojoooo,1
"Os culpados somos nós por essa imprensa, respondemos as provocações. Deixem a imprensa lixo no vácuo ,destilando veneno e se afogando nele sozinhos. https://t.co/JPtaFvMsTo",1
@user você pode substituir desculpa por obrigada.,0
"fiquei sabendo q vc só vai na faculdade pra ver macho, ridícula — só balbúrdia https://t.co/r5epkhyktu",1
rt @user vai tomar no cu tô surtando com esse jogo,1
carai o tamanho das garra,1
"eu sou muito idiota mano kkkkkkk obrigada deus pelos sinais, agora eu aprendo",0
"uma das coisas que eu mais vou sentir falta aqui na escola, vai ser o creme de chocolate :(",0
eu começo o dia ouvindo outros tipos de música aí no final eu sempre to no pagode kkkm,0
rt @user @user ta me chamando de feia?,0
"@user fala isso não, quer fuder mais ainda com os ancaps",1
"@user mas que mulher linda, pqp",1
"@user @user Então quer dizer que o Bolsonaro não é bem vindo à Bahia, bem vindo mesmo é o Governador, a população sabe o que tem.
https://t.co/nScp95YEAX",0
"@user A que ponto vc chegou , não tem um comentário se quer a seu favor, 

Deve viver um uma realidade paralela e não se da conta de que fracassou miseravelmente na carreira!",1
rt @user só discorde em voz alta se vc for de recife para q eu possa ouvir o sotaque delicoso enquanto vc discorda https://t.co/roqpr…,0
"mano me negaram mais uma vez

essa semana a vida tá só na voadora https://t.co/1lahuqzltr",0
"porra, não sei se corto logo o cabelo e faço a sobrancelha",1
"rt @user mano, ela não tem piedade de mim https://t.co/kc6ktsbuos",0
ninguém te valoriza até você colocar uma foto com outra pessoa,0
"segunda vez essa semana que eu encho o cu de vinho, durmo pouco e acordo ok",1
prc n acredito que perdi meu swoosh do travis no na praia pqp,1
@user @user canalha!,1
eu tomei no cu agora,1
"porra hj eu n botei o pé na rua 
tédio é o nome",1
https://t.co/5QtD8iGl0v ISSO AQUI É TÃO ABSURDO QUE TINHA QUE ROLAR UM PROTESTO NA HORA UM CHEIRAÇO TD MUNDO 'AE FARO FAREJA AQUI' ESTICANDO UMA LAGARTA (CARREIRA BEM GROSSA DE COCAINA) NA HORA DA EXIBIÇÃO DESSA PORRA,1
"eu fico sorrindo boba pra esse video, não aguento",1
"No caso da Elizabeth Moss ela cresceu dentro da Cientologia pq os pais dela sempre fizeram parte. Não da para julgar ela pq ninguém sabe as coisas que ela passou dentro dessa ""religião""",0
"tomei uma cerveja na hora do almoço, tô pensando nela até agora. 🤤🤤🤤",0
rt @user pau que nasce torto 🤪🤪 https://t.co/l3p6i0h9wk,1
"estou no shopping esperando a hora da sessão do filme começar.

rei leão 🦁",0
"@user cara, junta o dinheiro e compra, quem da o cu é tu seja esperto e junta o money♥️",1
@user @user caralho wushsjaiiaiajssjs,1
os snap antigao q patrícia mandou  agr kkkkkkkkkkkkkkkkkkk vtnc,1
parece legenda pra cego surdo e mudo,1
mil coisas p fazer até as 17h e eu vegetando na cama com cólica 🥺😩,0
o auge né mores,0
"rt @user aqui reside a verdade absoluta. se quiser discordar, discorde aí na tua casa... https://t.co/xl3wphkv07",1
só espero q logo à noite esteja um tempo agradável,0
"14:55 #acidente_de_trânsito local: dom pedro ii, 0, #lages - colisão em via pública envolvendo carro x carro, feminino maior, dor cervical.",0
“nordestino” como se todo nordestino fosse igual,1
é horrível se sentir culpado por gostar de algo q vc teoricamente deveria se incomodar ou n gostar,0
"sempre me boto pra baixo por causa de aparência e tal. Mas cara, eu sou legal pra caralho, ajudo todo mundo e smp tento deixar geral feliz msm que eu fique triste, evito varias brigas desnecessárias, perdoou todo mundo que vacila cmg, eu posso ser feia, mas sou maneira. https://t.co/KnBrL0ll0h",0
"nunca mais tive disposição de pegar uma marquinha, sdds",0
@user @user puta merda eu te adoro mark,1
caralho que anjo,1
"@user @user @user ok miga. mas sobre imc, eu ainda acho que seja manipulação de padrões estéticos e não sobre saúde.  eu posso nao ter o peso ideal pra minha altura e ser saudável, logo, imc é balela",0
"@user ai mano para com isso
sem condições
que dia que a gente não sai e num da tretinha?",0
bó pra tóquio guriassssssssss jogaram p caralho,1
"br mobilidade, vai tomar no seu cu",1
"quanto mais velhos ficamos menos amigos temos
real",0
"de novo puxa saco, esse fato não  foi no pará, nós não temos nada haver com isso! #balancogeralpa",1
@user @user 🤣🤣🤣🤣🤣🤣🤣🤣🤣 tomou no meio do seu orifício anal 🤣🤣🤣🤣🤣🤣🇧🇷🔝,1
"fiquei 1 ano tendo insônia por causa desse filha da puta, ainda tenho sequelas 😩",1
@user p q p. que briga feia,0
@user você não conhecia o ministro da saúde mesmo. ele é um amontoado de polêmicas vazias que acertou nesse projeto dos médicos.,1
@user ainda nao... só um pouquinho de paciência pq ainda to aprendendo a administrar as coisas,0
possivelmente minha filha né mores,0
"@user duvivier kkkkk ninguém conhece vc, trouxa PTralha 👉🏼💩! Os  ""Paraíbas"" e o Brasil amam o Mito @user É o fim do PT e da boquinha do tal duvivier @user @user @user @user RT @user @user Baiano é inteligente 🧠👍🏼 https://t.co/gPmzt3xvJw",1
rt @user pau no cu do mundo tandara é a melhor seus filhos da putaaaa,1
"@user @user q lindoooo  
diferente de muitos ai ele é professor amiga rss",0
caralho eu to tremendo de frio puta merda,1
"por sempre digo que para saber o que de fato tá acontecendo, tem de passar pela timeline do @user 

Olha isso Stan que você vem falando desde 2013

https://t.co/p4W9pYnaVO",0
@user @user @user eles nunca aprenderão isso. dignidade não se aprende e nem se compra.,0
@user esse idiota! só os inocentes que assiste aos vídeos desse cretino. mas já estão aprendendo.,1
"@user gente, é óbvio que é ironia né pqp",1
scrr kkkkkkkk melhor video que já vi na vida,0
"amiga??????? uhum, amiga que fala mal quando vc não está, amiga q quando vc ta fraca dá prioridade p outras, amiga q se tu n sair pra beber ficam tempos sem se falar, amiga q se tu der mole te joga de bola....amiga assim quero distância, prefiro ficar sozinha com 0 de amizade. 😉",1
q consideração enfiada no cu,1
"o que falta nas pessoa é respeito, se tu sabe que o local de atendimento fecha 13h NAO DEIXE PRA VIM EM CIMA DA HORA!! as pessoas precisam sair pra almoçar, nem todo mundo ta disponivel o dia todo pra te atender so pq tu nao quis sair cedo de casa",0
@user @user mano kkkkkkkkkkkkkkk,0
"rt @user por isso meninas, usem pra aumentar a estima de vocês, façam para vocês mesmas!!!! não liguem pra opinião dos outros https:/…",0
penah de você gata kkkkk bai dar o cu que passa,1
finalmente em casa😇,0
"achei uma foto minha e da renata pequena, ela era a cara do ricardo kkkkkkkkk",0
"se eu ganhar raspo minha cabeça
 https://t.co/ucfwfabmam #sorteiochipart",0
rt @user @user @user mais uma fake da foice de sp  #stfvergonhanacional https://t.co/jihxaxfsr2,1
"Não precisa falar que eu sou bonito, eu sei que sou feio 
#SabadoDetremuraSDV 
#SabadoLigaDaJusticaSDV 
#SabadoEliteDoSDV 
#SabadoGaleraUdoSDV",0
eu vendo todo mundo ficar bonito enquanto eu continuo um lixo,1
"@user @user Foi negligência ou conivência? Se o ataque foi a infra estrutura de telefonia ou houve várias tentativas pra achar as ERBs vulneráveis, ou alguém passou a informação outros caras.

Tem MUITO o que ser explicado nessa história.",0
"rt @user quando seu namorado é suavão, e vc é puta e bolada 👫❤ https://t.co/8jmkpwtpjh",1
rt @user será que as pessoas precisam mesmo ficar paradas uma do lado na outra na escada?????????????,0
natália caralho,1
"rt @user eu só queria casar com o gilbert blythe mas eu nao posso porque ele não existe 
 https://t.co/nhw8jxsim5",0
vai tomar no cu que coisa linda,1
@user isso é merda ein pqp,1
mas seu cabelo e lindo de verdade — obrigada de verdade!! https://t.co/ck6eikztgz,0
"gENTE SÉRIO q tipo de demência leva a pessoa a falar essas coisas? Kkkkkkkkkkkk

aliás, rESPEITO COM A RAINHA, GINA É UMA DIVA",0
"@user NAO ACONTECEU NADA DISSO , QUE MANCHETE MENTIROSA, VE SE QUE OS JOGADORES QUEREM ELE  PERTO VERRATI E EMBAPE PUXAM E ABRAÇAM ELE ,E AS ENTREVISTAS DOS CARAS DO TIME  NINGUEM QUER QUE ELE SAIA DE LA E AINDA VEJO ESSES BRASILEIROS BABA OVO DE GRINGO DETONANDO O CARA..",1
"Legal mesmo seria se vocês deixassem a vida particular da minha tia só pra ela mesma. Não importa a posição política dela, o livre arbítrio existe pra isso mesmo. Imagina que chato seria se compartilhássemos SEMPRE a mesma ideia e pensamento?! Mesmice é chatíssimo. DEIXEM-A!",0
"@user depois está ai se lamentando, querendo entrar para academia dizendo que esta gorda kkk",1
alguém precisa me tirar do tumblr ou então eu vou salvar todos os icons do kai e do chen,0
me preparando psicologicamente para a msg de arthur dizendo q morgou do role,1
@user @user fala oq mano cansei de fala dessa porra,1
gabriel ronca p caralho vtncxx,1
"a gente faz as coisas na boa vontade, resolve os problemas do outros e como agradecimento sai é falando mal ainda",1
"@user @user Parabéns @user ... Isso é o tipo de ação que nos orgulha, tenho 2 filhas e sei o quanto essas pequenas ações mexem conosco.",0
rt @user nasceu piranha e vai morrer piranha,1
@user Eu desmontei a porra da pia toda e aí começou a esguichar água mesmo com meu registro fechado. Teve que fechar do prédio inteiro se não gasta muita água né. Mas já tem um profissional decente consertando agora hahahahahaha,1
"@user vou procurar direitinho e ver os preços, mas provavelmente não irei comprar pqp pobre https://t.co/7tzj4wktzc",1
"falei que eu estava desanimada pra minha mãe e ela me falou ""não fica assim, vamos fazer umas orelhinhas de gato que passa""",0
"melhor notícia de hoje foi que exo-sc ganhou seu primeiro win mesmo com toda a tentativa falha de boicote da parte de ""fã""... é o que eu digo acima do exo só o exo os refescos são ótimos kkk
 https://t.co/ctDdvkN0lj",0
"@user @user @user eu fico puto lendo essas idiotas falando merda, que desgraça",1
rt @user acordei e n foi na tua cama  o dia ja começa errado  por ai,0
@user desconfortavel e feio msm,1
"rt @user já dizia minha amiga 
“eu posso erra na mega cena mas implicar com a puta errada nunca”",1
"rt @user mulher sabe o que se passa na mente de outra mulher... se eu bater neurose meu amor, não é atoa, algo tem!!!",0
eu tenho um crush fudido no ansel desde a culpa é das estrelas,1
rt @user mulher faz igual e pior vsf kkkkkkk https://t.co/sjfbpa6kv9,1
"@user Super ansiosa p esse show! Tava sentindo falta dos seus vídeos,  mto bom saber q vc tá bem! Que continue assim e que seja mto feliz!🙏😍",0
eu fico estressada vendo o quanto o governo bolsonaro é burro,1
"@user aahh, imaginei. boa. hahaha
a frase representa bem a virada épica e a situação no campeonato. 👊🏻👊🏻👊🏻",0
"por favorzinho não levem o fato do jimin ter ficado com o papel da camila como esteriótipo pelo amor gente, eu já fiz Locks da pequena sereia com as duas versões do jimin sendo a ariel e do jungkook sendo também então sem preconceito nesse projeto, achei que combinaria  e fiz ok?",0
"mn, q frio é esse, pqp",1
mano eu não estou com raiva... estou com ódio q é bem pior.,0
"Passando para avisar aos usuários deste site que Agosto é o mês do 

VASCO

Então, ganhando, empatando ou ganhando vai aparecer uma chuva de VASCO na sua TL todos os dias deste mês.

Boa Vasco!",0
rt @user não vejo a hora de tudo da certo na minha vida é cala a boca de muitos ✌😎,0
minha vontade de colocar piercing na sobrancelha voltou,0
"rt @user sexo é íntimo e sagrado, seu corpo é um templo e vc não deve compartilha-lo c quem não gosta de naruto https://t.co/rqwxlzb…",0
"sei la velho aprendam a lidar com a porra das consequencias dos teus atos sabe 

eu to revoltada com isso ate agora",1
"@user tiro certo
paulinha na fab",0
"@user é muita hipocrisia dessa gente, não?",1
@user  não preciso dizer mais nada bjbj kkkkkkk,0
rt @user celular do meu irmão desbloqueia com o meu rosto kkkk e olha q nen somos parecidos,0
"mãe: o certo é o errado
eu: então fazer o errado é o certo
mãe: vai dá o cu guri",1
caro mas porra picolé mais gostoso,1
"ai que saco vou fazer trabalho nenhum, estudar p tirar 10 na prova e tá bom",0
@user caralho que fotos fodas,1
"fav @user 

🤮 primeira impressão:  mto legal 
💘 nível de proximidade 0 - 10: 5
✨ uma mensagem pra você: me abandonou 
 🥵:  ppp na dm",0
"a pronto, agr qro trabalhar no zoológico",0
"@user
- primeira impressão:Mongo kkk
- nível de proximidade:3/10
- gosto de você:Yes
- considero:Meu cu
- onde conheci:wpp
- pra ser honesto:Você é mongo mesmo kkkkk

se flopar ja sabe",1
pqp que boa.,1
@user no dia que minha filha completa 2 mês,0
"é pedir demais achar um copo térmico de fisioterapia nesse caralho de jf??? qnd chega nas lojas acaba em 2 dias, assim não dá",1
@user que moleque ridículo mano,1
esperando ansiosamente pelo dia que vai acontecer uma mudança dessas na minha vida,0
rt @user @user onde é que estão os teus pais wtf,1
vamos em frente meu zagueiro ♥️👊🏻,0
friozinho bom p fuder f1,1
"mano, eu to super de boa, ai penso em certas coisas e já fecho a cara e ninguém entende nd",0
@user fofoqueira,1
"cara eu sou muito cupido vsf,eu to explodindo de amor 🥺❤️",1
rt @user quem tiver procurando emprego aproveita e vem na direção desses cara aqui que eles estão dando trabalho kk 👉@user,0
"@user @user só aqui mesmo, por isso é essa zona !",0
@user @user espero q ele morra caralho q ódio da porra mano,1
minha mae infernizando minha vida pra eu estudar ai coloco na videoaula çaporra de internet n quer rodar nem a pau. vontade de tacar fogo em tudo,1
duas nenéns 🤧,0
só te amo ♥️,0
"for real, há algum tempo que não conhecia alguém com quem gostasse de falar assim tanto",0
@user @user não dá 15 minutos de jogo aquilo,0
havia tanta roupa mas tinha de ser igual à minha porra,1
"Aviso importante sobre Domingo dia 04/08/2019. 
❌ Não abriremos!

✅ Retornaremos às atividades na terça-feira dia 06/08/2019.

#willbebidas #taubate #tremembe #pindamonhangaba #bar #lougebar #lifestyle em WILL Bebidas https://t.co/vs0WlpzY3M",0
kkkkkkkk pau tóxico do caralho,1
"#stfvergonhanacional 
@user vergonha nacional",0
meu sonho caralho,1
rt @user e eu nao engordo em porra nenhuma https://t.co/sfq04vkhzr,1
"Agora eu tenho que ter vergonha na cara, de algo que muitas pessoas gostam de fazer? Agora só por que eu tranzo, e gosto de tranzar, eu não sou uma moça direita! Ataaaa",1
"rt @user ⚛ a verdade é  heroína! ela sempre vence, porém, o problema são os estragos antes da vitória . https://t.co/cjxoorsybq",0
@user porra caralho nao pode falar palavrao nessa bosta cacete!,1
caralho to com o maior bração,1
"@user astronaut, engineer, test pilot, coach &amp; corporate trainer
 o cara é couch, não da para esperar nada bom.",1
"comecei a assistir vikings,pqp é muito bom",1
@user dá o papo que nos resolve essa porra ai,1
eu amo um homem,0
"ficou na minha frente e tals. mas aí a bicha ficou lá de longe falando pro amigo dela sair de perto de mim, que eu era nojenta e num sei oq... eu fiquei de boa, não ia arrumar confusão na porta do meu trabalho. matheus chamou o uber e entramos, quando saímos a bicha gritou",1
"vi umas fotos antigas, bateu a maior saudade do viado do lukão",1
"""ah pq quando a gente se coloca no lugar do outro acaba deixando de fazer várias coisas""

olha amore, sinto te dizer mas as coisas que você quer fazer são erradas, desnecessárias ou não convém, espero ter ajudado.",1
@user se ele for um cara novo e conseguir mostrar o futebol dele acho que rola,0
"@user @user @user @user ué, outras nem do mês imagina do ano. 
#boywithluv #army #bts #mpn @user",0
depois q eu quase morri no hospital eu dou muito valor nisso,0
"Você está no show do Now United e o Bailey te olha assim e segura sua mão, seu último meme salvo é a sua reação 

#MPN #NowUnited #Uniters https://t.co/xqhJPEOKev",0
entendeu seus retardado,1
"@user #STFVergonhaNacional 
COMO PODE UM PAÍS TER UMA CORTE DESSA SÓ SENDO MESMO INDICAÇÃO DO PT ,PSDB,MDB É ISSO QUE DÁ COLOCAR ESSA GENTALHA GENTALHA NO PODER.",1
dia internacional da cerva vamos comemorar amigos,0
#gocnb torcida porra,1
tô puta esse jogo do vôlei feminino velho,1
"rt @user ótima sexta
  adquira seu pacote de fotos e vídeos
   bora ""rt""
olha o popozaoooooooooo💋 https://t.co/lskeywlqhc",1
@user segura na mão de deus e vai,0
rt @user eu tentando explicar pra mim mesma q nao posso me matar https://t.co/a14yygxhfz,1
@user antes dos brasileiros vão matar todas as abelhas.,0
só a parte do burguesinha que ainda nao é minha realidade,0
rt @user eu n creio q vai chover final de semana 😭,0
o que fizeram com a fla tv? que coisa ruim!,0
que jornalismo bizarro esse da globo. que matéria ridícula essa do gato agora no jornal hoje.,1
"A ofensiva contra a Lava Jato foi intensificada, com a volta do STF ao trabalho e a adesão da Band, que se une a 90% da imprensa.
Moro terá de usar tida sua capacidade de estrategista.",0
nunca mais quero namorar vsf eu perco o interesse em todo mundo,1
@user @user ele é da  turma da terra plana .... só falta falar que não existe espaço tb ... é muito burro junto ....,1
"Se meu cabelo estiver bonito e minha sobrancelha estiver feitinha,eu me sinto maravilhosa,mas tbm só por alguns minutos😅",0
"rt @user muita cautela pra saber quem tá contigo, nem toda mão estendida é de coração",0
rt @user a forma como ragnar morreu 😭😭,0
@user @user me chama mesmo porra,1
se alguém me contasse que a Sheherazade preocupada com o conforto emocional de bandido é a mulher que ficou famosa porque acha compreensível amarrar bandido no poste eu não acreditaria,1
"odeio gente desse tipo cr, n consigo olhar na cr dela",1
@user porra thiago chatão vai arrumar uma piroca,1
"@user eu n gosto d chuva, nem d frio, só gosta quem não tem porra nenhuma em casa pra fazer, eu tenho, várias louças kkkkkkkk😒",1
@user depois mandas foto puta,1
@user isso até assusta as crianças,0
"@user ahhh eu sei falar algumas coisas em alemão úteis tipo ""vc é um pau no cu""",1
rt @user será que falta muito tempo pra eu ter grana suficiente pra comprar meu pedacinho de terra em maceió e viver na praia?,0
@user nenhuma merda destes,1
rt @user odeio criança,0
enem olha o que vc fez comigo.....,0
chuva chata do caralho,1
"ja passou um ano??  ahh foi tão rápido, tão rápido como eu me apaixonei por vocês, amor a primeira vista, amor por essas princesinhas que roubaram meu coração! Eu amo vocês demais e quero passar mais 1000 anos com vocês, minhas vidas! 🌿💕💨~ ^__^ 

           [#1YearWithNATURE] https://t.co/oJU6sjEPbb",0
"amanhã tem último episódio de euphoria,ainda na esperança do nate se foder muito",1
do nada assim me bate um tesao,1
"pq você é o amor da minha vida? 

CARALHO QUE INFERNO GAROTA LINDA DA PORRA — Olha só, você que é ok? Aff perfeita😻❤️❤️ https://t.co/grjQQWTzCi",1
"caralho, lembrei no dia que meu prof me chamou de merda e eu falei desse mesmo jeitinho kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",1
fode essa porra minha caminhoneira,1
"@user sim, na maioria. so uma vez que comprei um negócio e não foi a mesma coisa que pensava",0
ok agora tô votando certo nos dois apps,0
mais um exonerado por discordar do presidente,0
"Qualquer diretor de instituições públicas: a

Bolsonaro: exonera por não estar alinhado com os interesses do governo. Vamos colocar um militar como substituto.",0
"rt @user dia feio,partiu dormi o dia todo",0
ba ontem cai no ônibus hoje pai de cocao kakakka vsf,1
"@user gerem uma gru e paguem pro governo então, seus filhos da puta. já que gostam de pagar impostos, fica a dica.",1
puta que pariu vou ficar mt iludido com esse time pqp,1
"mano não me arrependo de nada, tudo que fiz me trouxe algo, se não foi felicidade pra caralho, foi aprendizado de sobra",1
"rt @user vocês viram a foto que o dream postou e apagou? 
resposta nas replies",0
"pogba com dor nas coatas, coutinho e pogba são amigos desde quando?! 😂😂😂",0
"o termo ""MEU ANJO"" é muito viciante e serve pra tudo
discussão
ironia
puxar assunto oi meu anjo
ser gentil
parabéns aos envolvidos pelo termo",0
"@user se puder ouvir meu novo single, já que sempre apoias a cena autoral https://t.co/taohkwyw7h",0
"Sou maluco do caralho mrm quem tlgdo na nossa sabe que nos vive pra marola mrm varios mandadão de olho no que é  nosso , por isso tenho medo de nada não filho , marolo sinistro com a cara de quem for contra nós mrm 🙅🏽‍♂️
TRABALHO PRA MIM MRM 🤑🤑🤑",1
"ai pqp o professor que vai lecionar esse semestre me intimida 

muito",1
"rt @user nosso sentimento dia 10 no chp, já tô vendo que vou chorar horrores kkkk",0
tem que caçar e cagar a pau!,1
@user pior q n usa kkk,0
"o bts, um dos grupos mais famosos mundialmente, fez uma propaganda de maquiagem, USANDO a maquiagem. tem noção da importância disso? eles mandaram a masculinidade toxica ir se foder e tão basicamente mostrando que qualquer um pode usar maquiagem, que não tem gênero... mano https://t.co/xjjky5Oq3u",1
